Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
2,25,regular,3,949,946,3,938,11,8,0.9884088514225501,0.9915433403805497,1.0031712473572938,0.9899736147757257
2,25,semiregular,3,719,718,1,659,60,59,0.9165507649513213,0.9178272980501393,1.001392757660167,0.9171885873347251
2,25,irregular,3,17,207,190,1,16,206,0.058823529411764705,0.004830917874396135,0.0821256038647343,0.00892857142857143
2,26,regular,1,1037,985,52,984,53,1,0.9488910318225651,0.9989847715736041,1.052791878172589,0.9732937685459941
2,26,semiregular,1,785,720,65,682,103,38,0.8687898089171975,0.9472222222222222,1.0902777777777777,0.906312292358804
2,26,irregular,1,13,214,201,3,10,211,0.23076923076923078,0.014018691588785047,0.06074766355140187,0.026431718061674006
2,26,regular,2,1177,985,192,985,192,0,0.836873406966865,1.0,1.1949238578680204,0.9111933395004627
2,26,semiregular,2,717,720,3,653,64,67,0.9107391910739191,0.9069444444444444,0.9958333333333333,0.9088378566457899
2,26,irregular,2,169,214,45,137,32,77,0.8106508875739645,0.6401869158878505,0.7897196261682243,0.7154046997389034
2,26,regular,3,1047,985,62,985,62,0,0.9407831900668577,1.0,1.0629441624365483,0.969488188976378
2,26,semiregular,3,732,720,12,665,67,55,0.9084699453551912,0.9236111111111112,1.0166666666666666,0.9159779614325069
2,26,irregular,3,12,214,202,1,11,213,0.08333333333333333,0.004672897196261682,0.056074766355140186,0.008849557522123892
2,27,regular,1,1172,1166,6,1157,15,9,0.9872013651877133,0.9922813036020584,1.0051457975986278,0.9897348160821215
2,27,semiregular,1,718,728,10,619,99,109,0.862116991643454,0.8502747252747253,0.9862637362637363,0.8561549100968188
2,27,irregular,1,18,270,252,2,16,268,0.1111111111111111,0.007407407407407408,0.06666666666666667,0.01388888888888889
2,27,regular,2,1138,1166,28,1124,14,42,0.9876977152899824,0.9639794168096055,0.9759862778730704,0.9756944444444445
2,27,semiregular,2,729,728,1,665,64,63,0.9122085048010974,0.9134615384615384,1.0013736263736264,0.9128345916266299
2,27,irregular,2,228,270,42,205,23,65,0.8991228070175439,0.7592592592592593,0.8444444444444444,0.8232931726907631
2,27,regular,3,1166,1166,0,1153,13,13,0.9888507718696398,0.9888507718696398,1.0,0.9888507718696398
2,27,semiregular,3,712,728,16,662,50,66,0.9297752808988764,0.9093406593406593,0.978021978021978,0.9194444444444445
2,27,irregular,3,16,270,254,1,15,269,0.0625,0.003703703703703704,0.05925925925925926,0.006993006993006993
2,28,regular,1,1102,1098,4,1077,25,21,0.9773139745916516,0.9808743169398907,1.0036429872495447,0.9790909090909091
2,28,semiregular,1,893,859,34,804,89,55,0.9003359462486002,0.9359720605355064,1.039580908032596,0.9178082191780822
2,28,irregular,1,21,293,272,5,16,288,0.23809523809523808,0.017064846416382253,0.07167235494880546,0.03184713375796179
2,28,regular,2,1080,1098,18,1056,24,42,0.9777777777777777,0.9617486338797814,0.9836065573770492,0.9696969696969697
2,28,semiregular,2,843,859,16,777,66,82,0.9217081850533808,0.9045401629802096,0.9813736903376019,0.9130434782608695
2,28,irregular,2,210,293,83,185,25,108,0.8809523809523809,0.6313993174061433,0.7167235494880546,0.7355864811133201
2,28,regular,3,1115,1098,17,1090,25,8,0.9775784753363229,0.9927140255009107,1.0154826958105647,0.9850881156800724
2,28,semiregular,3,871,859,12,819,52,40,0.9402985074626866,0.9534342258440046,1.0139697322467986,0.9468208092485548
2,28,irregular,3,19,293,274,2,17,291,0.10526315789473684,0.006825938566552901,0.06484641638225255,0.012820512820512822
2,29,regular,1,1146,1140,6,1133,13,7,0.9886561954624782,0.993859649122807,1.0052631578947369,0.9912510936132983
2,29,semiregular,1,968,869,99,831,137,38,0.8584710743801653,0.956271576524741,1.1139240506329113,0.9047359825802941
2,29,irregular,1,14,247,233,4,10,243,0.2857142857142857,0.016194331983805668,0.05668016194331984,0.030651340996168584
2,29,regular,2,1116,1140,24,1105,11,35,0.9901433691756273,0.9692982456140351,0.9789473684210527,0.9796099290780143
2,29,semiregular,2,940,869,71,826,114,43,0.8787234042553191,0.950517836593786,1.0817031070195626,0.9132117191818684
2,29,irregular,2,228,247,19,202,26,45,0.8859649122807017,0.8178137651821862,0.9230769230769231,0.8505263157894737
2,29,regular,3,1128,1140,12,1117,11,23,0.9902482269503546,0.9798245614035088,0.9894736842105263,0.9850088183421517
2,29,semiregular,3,880,869,11,788,92,81,0.8954545454545455,0.906789413118527,1.0126582278481013,0.9010863350485993
2,29,irregular,3,12,247,235,2,10,245,0.16666666666666666,0.008097165991902834,0.048582995951417005,0.015444015444015444
2,30,regular,1,1002,997,5,992,10,5,0.9900199600798403,0.9949849548645938,1.0050150451354063,0.9924962481240621
2,30,semiregular,1,826,810,16,749,77,61,0.9067796610169492,0.9246913580246914,1.019753086419753,0.9156479217603912
2,30,irregular,1,23,250,227,4,19,246,0.17391304347826086,0.016,0.092,0.029304029304029304
2,30,regular,2,998,997,1,986,12,11,0.9879759519038076,0.9889669007021064,1.0010030090270812,0.9884711779448621
2,30,semiregular,2,792,810,18,738,54,72,0.9318181818181818,0.9111111111111111,0.9777777777777777,0.9213483146067416
2,30,irregular,2,195,250,55,174,21,76,0.8923076923076924,0.696,0.78,0.7820224719101122
2,30,regular,3,997,997,0,987,10,10,0.9899699097291875,0.9899699097291875,1.0,0.9899699097291875
2,30,semiregular,3,816,810,6,765,51,45,0.9375,0.9444444444444444,1.0074074074074073,0.940959409594096
2,30,irregular,3,21,250,229,3,18,247,0.14285714285714285,0.012,0.084,0.02214022140221402
3,1,regular,1,1013,937,76,937,76,0,0.9249753208292202,1.0,1.08110992529349,0.961025641025641
3,1,semiregular,1,762,703,59,652,110,51,0.8556430446194225,0.9274537695590327,1.0839260312944523,0.8901023890784983
3,1,irregular,1,117,199,82,101,16,98,0.8632478632478633,0.507537688442211,0.5879396984924623,0.639240506329114
3,1,regular,2,1003,937,66,937,66,0,0.93419740777667,1.0,1.0704375667022412,0.9659793814432991
3,1,semiregular,2,744,703,41,636,108,67,0.8548387096774194,0.9046941678520626,1.058321479374111,0.8790601243953006
3,1,irregular,2,177,199,22,158,19,41,0.8926553672316384,0.7939698492462312,0.8894472361809045,0.8404255319148936
3,1,regular,3,963,937,26,936,27,1,0.9719626168224299,0.9989327641408752,1.0277481323372466,0.9852631578947368
3,1,semiregular,3,725,703,22,646,79,57,0.8910344827586207,0.918918918918919,1.031294452347084,0.9047619047619047
3,1,irregular,3,6,199,193,0,6,199,-1,-1,0.03015075376884422,-1
3,2,regular,1,1221,1224,3,1198,23,26,0.9811629811629812,0.9787581699346405,0.9975490196078431,0.9799591002044991
3,2,semiregular,1,599,647,48,569,30,78,0.9499165275459098,0.8794435857805255,0.9258114374034003,0.913322632423756
3,2,irregular,1,89,217,128,76,13,141,0.8539325842696629,0.35023041474654376,0.41013824884792627,0.4967320261437908
3,2,regular,2,1230,1224,6,1207,23,17,0.9813008130081301,0.9861111111111112,1.0049019607843137,0.9837000814995924
3,2,semiregular,2,623,647,24,594,29,53,0.9534510433386838,0.9180834621329211,0.9629057187017002,0.9354330708661417
3,2,irregular,2,192,217,25,171,21,46,0.890625,0.7880184331797235,0.8847926267281107,0.8361858190709047
3,2,regular,3,1233,1224,9,1218,15,6,0.9878345498783455,0.9950980392156863,1.0073529411764706,0.9914529914529916
3,2,semiregular,3,658,647,11,621,37,26,0.9437689969604863,0.9598145285935085,1.017001545595054,0.9517241379310345
3,2,irregular,3,8,217,209,0,8,217,-1,-1,0.03686635944700461,-1
3,3,regular,1,1042,1053,11,1032,10,21,0.9904030710172744,0.98005698005698,0.9895536562203229,0.9852028639618139
3,3,semiregular,1,725,716,9,654,71,62,0.9020689655172414,0.9134078212290503,1.0125698324022345,0.9077029840388618
3,3,irregular,1,135,224,89,124,11,100,0.9185185185185185,0.5535714285714286,0.6026785714285714,0.6908077994428969
3,3,regular,2,1045,1053,8,1035,10,18,0.9904306220095693,0.9829059829059829,0.9924026590693258,0.9866539561487131
3,3,semiregular,2,714,716,2,653,61,63,0.9145658263305322,0.9120111731843575,0.9972067039106145,0.9132867132867133
3,3,irregular,2,184,224,40,163,21,61,0.8858695652173914,0.7276785714285714,0.8214285714285714,0.7990196078431373
3,3,regular,3,1048,1053,5,1043,5,10,0.9952290076335878,0.9905033238366572,0.9952516619183286,0.9928605425987624
3,3,semiregular,3,721,716,5,664,57,52,0.9209431345353676,0.9273743016759777,1.0069832402234637,0.9241475295755046
3,3,irregular,3,8,224,216,2,6,222,0.25,0.008928571428571428,0.03571428571428571,0.017241379310344824
3,4,regular,1,1127,1101,26,1101,26,0,0.976929902395741,1.0,1.0236148955495004,0.9883303411131059
3,4,semiregular,1,647,614,33,534,113,80,0.8253477588871716,0.8697068403908795,1.0537459283387622,0.8469468675654244
3,4,irregular,1,62,228,166,47,15,181,0.7580645161290323,0.20614035087719298,0.2719298245614035,0.32413793103448274
3,4,regular,2,1117,1101,16,1101,16,0,0.9856759176365264,1.0,1.0145322434150772,0.9927862939585211
3,4,semiregular,2,613,614,1,549,64,65,0.8955954323001631,0.8941368078175895,0.998371335504886,0.8948655256723715
3,4,irregular,2,195,228,33,171,24,57,0.8769230769230769,0.75,0.8552631578947368,0.8085106382978723
3,4,regular,3,1117,1101,16,1101,16,0,0.9856759176365264,1.0,1.0145322434150772,0.9927862939585211
3,4,semiregular,3,613,614,1,556,57,58,0.9070146818923328,0.9055374592833876,0.998371335504886,0.9062754686226568
3,4,irregular,3,9,228,219,0,9,228,-1,-1,0.039473684210526314,-1
3,5,regular,1,1050,1044,6,1040,10,4,0.9904761904761905,0.9961685823754789,1.0057471264367817,0.9933142311365808
3,5,semiregular,1,755,668,87,644,111,24,0.8529801324503311,0.9640718562874252,1.1302395209580838,0.9051300070274069
3,5,irregular,1,106,217,111,98,8,119,0.9245283018867925,0.45161290322580644,0.48847926267281105,0.6068111455108359
3,5,regular,2,1055,1044,11,1042,13,2,0.9876777251184834,0.9980842911877394,1.010536398467433,0.9928537398761315
3,5,semiregular,2,710,668,42,627,83,41,0.8830985915492958,0.938622754491018,1.062874251497006,0.9100145137880986
3,5,irregular,2,191,217,26,173,18,44,0.9057591623036649,0.7972350230414746,0.880184331797235,0.8480392156862745
3,5,regular,3,1041,1044,3,1037,4,7,0.9961575408261287,0.9932950191570882,0.9971264367816092,0.9947242206235013
3,5,semiregular,3,695,668,27,621,74,47,0.8935251798561151,0.9296407185628742,1.0404191616766467,0.9112252384446075
3,5,irregular,3,10,217,207,0,10,217,-1,-1,0.04608294930875576,-1
3,6,regular,1,977,915,62,915,62,0,0.9365404298874105,1.0,1.06775956284153,0.9672304439746301
3,6,semiregular,1,706,701,5,641,65,60,0.9079320113314447,0.9144079885877318,1.007132667617689,0.9111584932480454
3,6,irregular,1,93,195,102,67,26,128,0.7204301075268817,0.3435897435897436,0.47692307692307695,0.4652777777777778
3,6,regular,2,968,915,53,914,54,1,0.9442148760330579,0.9989071038251366,1.0579234972677596,0.9707912904938927
3,6,semiregular,2,710,701,9,653,57,48,0.9197183098591549,0.9315263908701854,1.0128388017118402,0.9255846917080085
3,6,irregular,2,154,195,41,121,33,74,0.7857142857142857,0.6205128205128205,0.7897435897435897,0.6934097421203439
3,6,regular,3,940,915,25,915,25,0,0.973404255319149,1.0,1.0273224043715847,0.986522911051213
3,6,semiregular,3,707,701,6,655,52,46,0.9264497878359265,0.9343794579172611,1.0085592011412268,0.9303977272727273
3,6,irregular,3,9,195,186,1,8,194,0.1111111111111111,0.005128205128205128,0.046153846153846156,0.00980392156862745
3,7,regular,1,1244,1230,14,1219,25,11,0.979903536977492,0.9910569105691057,1.0113821138211383,0.9854486661277284
3,7,semiregular,1,832,761,71,706,126,55,0.8485576923076923,0.9277266754270697,1.0932982917214191,0.8863779033270559
3,7,irregular,1,136,225,89,114,22,111,0.8382352941176471,0.5066666666666667,0.6044444444444445,0.6315789473684211
3,7,regular,2,1249,1230,19,1227,22,3,0.9823859087269816,0.9975609756097561,1.0154471544715447,0.9899152884227512
3,7,semiregular,2,745,761,16,669,76,92,0.897986577181208,0.8791064388961892,0.9789750328515112,0.8884462151394421
3,7,irregular,2,179,225,46,167,12,58,0.9329608938547486,0.7422222222222222,0.7955555555555556,0.8267326732673267
3,7,regular,3,1237,1230,7,1225,12,5,0.9902991107518189,0.9959349593495935,1.005691056910569,0.993109039319011
3,7,semiregular,3,765,761,4,680,85,81,0.8888888888888888,0.8935611038107752,1.0052562417871223,0.891218872870249
3,7,irregular,3,12,225,213,2,10,223,0.16666666666666666,0.008888888888888889,0.05333333333333334,0.016877637130801686
3,8,regular,1,1057,1035,22,1031,26,4,0.9754020813623463,0.996135265700483,1.021256038647343,0.98565965583174
3,8,semiregular,1,841,827,14,753,88,74,0.8953626634958383,0.9105199516324063,1.0169286577992744,0.9028776978417267
3,8,irregular,1,109,243,134,99,10,144,0.908256880733945,0.4074074074074074,0.448559670781893,0.5625
3,8,regular,2,1044,1035,9,1027,17,8,0.9837164750957854,0.9922705314009662,1.008695652173913,0.9879749879749881
3,8,semiregular,2,825,827,2,759,66,68,0.92,0.9177750906892382,0.9975816203143894,0.9188861985472155
3,8,irregular,2,184,243,59,158,26,85,0.8586956521739131,0.6502057613168725,0.757201646090535,0.7400468384074943
3,8,regular,3,1036,1035,1,1030,6,5,0.9942084942084942,0.9951690821256038,1.0009661835748793,0.9946885562530179
3,8,semiregular,3,842,827,15,777,65,50,0.9228028503562945,0.939540507859734,1.0181378476420797,0.9310964649490713
3,8,irregular,3,14,243,229,2,12,241,0.14285714285714285,0.00823045267489712,0.05761316872427984,0.015564202334630352
3,9,regular,1,1118,1107,11,1102,16,5,0.9856887298747764,0.995483288166215,1.009936766034327,0.9905617977528091
3,9,semiregular,1,644,701,57,605,39,96,0.9394409937888198,0.8630527817403709,0.9186875891583453,0.8996282527881041
3,9,irregular,1,111,266,155,104,7,162,0.9369369369369369,0.39097744360902253,0.41729323308270677,0.5517241379310345
3,9,regular,2,1110,1107,3,1094,16,13,0.9855855855855856,0.988256549232159,1.002710027100271,0.9869192602616148
3,9,semiregular,2,610,701,91,572,38,129,0.9377049180327869,0.8159771754636234,0.8701854493580599,0.8726163234172388
3,9,irregular,2,220,266,46,203,17,63,0.9227272727272727,0.7631578947368421,0.8270676691729323,0.8353909465020577
3,9,regular,3,1092,1107,15,1086,6,21,0.9945054945054945,0.981029810298103,0.986449864498645,0.9877216916780355
3,9,semiregular,3,689,701,12,656,33,45,0.9521044992743106,0.9358059914407989,0.9828815977175464,0.9438848920863309
3,9,irregular,3,11,266,255,2,9,264,0.18181818181818182,0.007518796992481203,0.041353383458646614,0.014440433212996389
3,10,regular,1,1084,1014,70,1014,70,0,0.9354243542435424,1.0,1.069033530571992,0.9666348903717827
3,10,semiregular,1,684,656,28,622,62,34,0.9093567251461988,0.948170731707317,1.0426829268292683,0.9283582089552238
3,10,irregular,1,150,247,97,130,20,117,0.8666666666666667,0.5263157894736842,0.6072874493927125,0.654911838790932
3,10,regular,2,1082,1014,68,1014,68,0,0.9371534195933456,1.0,1.0670611439842208,0.9675572519083969
3,10,semiregular,2,665,656,9,614,51,42,0.9233082706766917,0.9359756097560976,1.013719512195122,0.9295987887963664
3,10,irregular,2,201,247,46,185,16,62,0.9203980099502488,0.7489878542510121,0.8137651821862348,0.8258928571428572
3,10,regular,3,1052,1014,38,1013,39,1,0.9629277566539924,0.9990138067061144,1.0374753451676528,0.9806389157792836
3,10,semiregular,3,656,656,0,608,48,48,0.926829268292683,0.926829268292683,1.0,0.926829268292683
3,10,irregular,3,9,247,238,1,8,246,0.1111111111111111,0.004048582995951417,0.03643724696356275,0.0078125
3,11,regular,1,1082,1070,12,1070,12,0,0.988909426987061,1.0,1.011214953271028,0.9944237918215614
3,11,semiregular,1,763,700,63,657,106,43,0.8610747051114024,0.9385714285714286,1.09,0.8981544771018455
3,11,irregular,1,130,239,109,113,17,126,0.8692307692307693,0.47280334728033474,0.5439330543933054,0.6124661246612466
3,11,regular,2,1076,1070,6,1065,11,5,0.9897769516728625,0.9953271028037384,1.005607476635514,0.9925442684063375
3,11,semiregular,2,709,700,9,642,67,58,0.9055007052186178,0.9171428571428571,1.012857142857143,0.9112845990063875
3,11,irregular,2,189,239,50,174,15,65,0.9206349206349206,0.7280334728033473,0.7907949790794979,0.8130841121495327
3,11,regular,3,1081,1070,11,1070,11,0,0.9898242368177613,1.0,1.0102803738317756,0.9948860994886098
3,11,semiregular,3,702,700,2,640,62,60,0.9116809116809117,0.9142857142857143,1.002857142857143,0.912981455064194
3,11,irregular,3,9,239,230,1,8,238,0.1111111111111111,0.0041841004184100415,0.03765690376569038,0.008064516129032258
3,12,regular,1,1047,1007,40,1007,40,0,0.9617956064947469,1.0,1.0397219463753724,0.9805258033106136
3,12,semiregular,1,722,641,81,607,115,34,0.8407202216066482,0.9469578783151326,1.1263650546021842,0.8906823184152604
3,12,irregular,1,173,204,31,143,30,61,0.8265895953757225,0.7009803921568627,0.8480392156862745,0.7586206896551724
3,12,regular,2,1047,1007,40,1007,40,0,0.9617956064947469,1.0,1.0397219463753724,0.9805258033106136
3,12,semiregular,2,671,641,30,581,90,60,0.8658718330849479,0.906396255850234,1.046801872074883,0.8856707317073171
3,12,irregular,2,200,204,4,169,31,35,0.845,0.8284313725490197,0.9803921568627451,0.8366336633663367
3,12,regular,3,1038,1007,31,1007,31,0,0.9701348747591522,1.0,1.0307845084409135,0.9848410757946211
3,12,semiregular,3,642,641,1,568,74,73,0.8847352024922118,0.8861154446177847,1.001560062402496,0.8854247856586126
3,12,irregular,3,10,204,194,0,10,204,-1,-1,0.049019607843137254,-1
3,13,regular,1,996,1000,4,984,12,16,0.9879518072289156,0.984,0.996,0.9859719438877755
3,13,semiregular,1,868,815,53,780,88,35,0.8986175115207373,0.9570552147239264,1.0650306748466258,0.9269162210338681
3,13,irregular,1,141,216,75,122,19,94,0.8652482269503546,0.5648148148148148,0.6527777777777778,0.6834733893557423
3,13,regular,2,1009,1000,9,997,12,3,0.9881070366699702,0.997,1.009,0.9925335988053757
3,13,semiregular,2,843,815,28,777,66,38,0.9217081850533808,0.9533742331288344,1.034355828220859,0.9372738238841979
3,13,irregular,2,174,216,42,150,24,66,0.8620689655172413,0.6944444444444444,0.8055555555555556,0.7692307692307692
3,13,regular,3,1035,1000,35,1000,35,0,0.966183574879227,1.0,1.035,0.9828009828009828
3,13,semiregular,3,837,815,22,779,58,36,0.9307048984468339,0.9558282208588957,1.026993865030675,0.9430992736077481
3,13,irregular,3,14,216,202,0,14,216,-1,-1,0.06481481481481481,-1
3,14,regular,1,1050,1052,2,1038,12,14,0.9885714285714285,0.9866920152091255,0.9980988593155894,0.9876308277830638
3,14,semiregular,1,894,913,19,834,60,79,0.9328859060402684,0.9134720700985761,0.9791894852135816,0.923076923076923
3,14,irregular,1,108,217,109,99,9,118,0.9166666666666666,0.45622119815668205,0.4976958525345622,0.6092307692307692
3,14,regular,2,1048,1052,4,1037,11,15,0.9895038167938931,0.9857414448669202,0.9961977186311787,0.9876190476190477
3,14,semiregular,2,907,913,6,850,57,63,0.9371554575523704,0.9309967141292442,0.9934282584884995,0.9340659340659341
3,14,irregular,2,196,217,21,172,24,45,0.8775510204081632,0.7926267281105991,0.9032258064516129,0.8329297820823245
3,14,regular,3,1057,1052,5,1051,6,1,0.9943235572374646,0.9990494296577946,1.0047528517110267,0.9966808914177335
3,14,semiregular,3,897,913,16,850,47,63,0.947603121516165,0.9309967141292442,0.9824753559693319,0.9392265193370166
3,14,irregular,3,9,217,208,1,8,216,0.1111111111111111,0.004608294930875576,0.041474654377880185,0.008849557522123895
3,15,regular,1,984,964,20,963,21,1,0.9786585365853658,0.9989626556016598,1.020746887966805,0.9887063655030801
3,15,semiregular,1,841,774,67,741,100,33,0.8810939357907254,0.9573643410852714,1.0865633074935401,0.9176470588235294
3,15,irregular,1,163,218,55,149,14,69,0.9141104294478528,0.6834862385321101,0.7477064220183486,0.7821522309711287
3,15,regular,2,950,964,14,940,10,24,0.9894736842105263,0.975103734439834,0.9854771784232366,0.9822361546499477
3,15,semiregular,2,754,774,20,701,53,73,0.9297082228116711,0.9056847545219638,0.9741602067183462,0.9175392670157066
3,15,irregular,2,164,218,54,143,21,75,0.8719512195121951,0.6559633027522935,0.7522935779816514,0.7486910994764399
3,15,regular,3,952,964,12,949,3,15,0.9968487394957983,0.9844398340248963,0.9875518672199171,0.9906054279749479
3,15,semiregular,3,767,774,7,714,53,60,0.9308996088657105,0.9224806201550387,0.9909560723514211,0.926670992861778
3,15,irregular,3,10,218,208,0,10,218,-1,-1,0.045871559633027525,-1
3,16,regular,1,1180,1109,71,1109,71,0,0.9398305084745763,1.0,1.0640216411181245,0.9689820882481432
3,16,semiregular,1,589,681,92,509,80,172,0.8641765704584041,0.7474302496328928,0.8649045521292217,0.8015748031496064
3,16,irregular,1,28,272,244,9,19,263,0.32142857142857145,0.03308823529411765,0.10294117647058823,0.06
3,16,regular,2,1157,1109,48,1109,48,0,0.958513396715644,1.0,1.043282236248873,0.9788172992056487
3,16,semiregular,2,662,681,19,595,67,86,0.8987915407854985,0.8737151248164464,0.9720998531571219,0.8860759493670887
3,16,irregular,2,207,272,65,190,17,82,0.9178743961352657,0.6985294117647058,0.7610294117647058,0.7933194154488518
3,16,regular,3,1115,1109,6,1108,7,1,0.9937219730941704,0.9990982867448152,1.005410279531109,0.9964028776978417
3,16,semiregular,3,665,681,16,597,68,84,0.8977443609022556,0.8766519823788547,0.9765051395007343,0.887072808320951
3,16,irregular,3,9,272,263,1,8,271,0.1111111111111111,0.003676470588235294,0.03308823529411765,0.0071174377224199285
3,17,regular,1,1059,1029,30,1029,30,0,0.9716713881019831,1.0,1.0291545189504374,0.985632183908046
3,17,semiregular,1,662,837,175,598,64,239,0.9033232628398792,0.7144563918757467,0.7909199522102748,0.7978652434956638
3,17,irregular,1,59,240,181,12,47,228,0.2033898305084746,0.05,0.24583333333333332,0.0802675585284281
3,17,regular,2,1089,1029,60,1029,60,0,0.9449035812672176,1.0,1.0583090379008746,0.9716713881019831
3,17,semiregular,2,855,837,18,769,86,68,0.8994152046783626,0.918757467144564,1.021505376344086,0.9089834515366431
3,17,irregular,2,207,240,33,179,28,61,0.8647342995169082,0.7458333333333333,0.8625,0.8008948545861297
3,17,regular,3,1059,1029,30,1029,30,0,0.9716713881019831,1.0,1.0291545189504374,0.985632183908046
3,17,semiregular,3,861,837,24,795,66,42,0.9233449477351916,0.9498207885304659,1.028673835125448,0.9363957597173145
3,17,irregular,3,11,240,229,0,11,240,-1,-1,0.04583333333333333,-1
3,18,regular,1,1072,1044,28,1043,29,1,0.9729477611940298,0.9990421455938697,1.0268199233716475,0.9858223062381852
3,18,semiregular,1,718,801,83,664,54,137,0.924791086350975,0.8289637952559301,0.8963795255930087,0.8742593811718236
3,18,irregular,1,10,252,242,5,5,247,0.5,0.01984126984126984,0.03968253968253968,0.038167938931297704
3,18,regular,2,1102,1044,58,1044,58,0,0.9473684210526315,1.0,1.0555555555555556,0.972972972972973
3,18,semiregular,2,791,801,10,743,48,58,0.9393173198482933,0.9275905118601748,0.9875156054931336,0.9334170854271356
3,18,irregular,2,204,252,48,186,18,66,0.9117647058823529,0.7380952380952381,0.8095238095238095,0.8157894736842106
3,18,regular,3,1080,1044,36,1044,36,0,0.9666666666666667,1.0,1.0344827586206897,0.983050847457627
3,18,semiregular,3,861,801,60,783,78,18,0.9094076655052264,0.9775280898876404,1.0749063670411985,0.9422382671480145
3,18,irregular,3,9,252,243,4,5,248,0.4444444444444444,0.015873015873015872,0.03571428571428571,0.03065134099616858
3,19,regular,1,1113,1076,37,1074,39,2,0.9649595687331537,0.9981412639405205,1.0343866171003717,0.981269986295112
3,19,semiregular,1,753,753,0,691,62,62,0.9176626826029216,0.9176626826029216,1.0,0.9176626826029216
3,19,irregular,1,137,245,108,120,17,125,0.8759124087591241,0.4897959183673469,0.5591836734693878,0.6282722513089005
3,19,regular,2,1094,1076,18,1072,22,4,0.979890310786106,0.9962825278810409,1.016728624535316,0.9880184331797235
3,19,semiregular,2,729,753,24,675,54,78,0.9259259259259259,0.896414342629482,0.9681274900398407,0.9109311740890689
3,19,irregular,2,215,245,30,185,30,60,0.8604651162790697,0.7551020408163265,0.8775510204081632,0.8043478260869564
3,19,regular,3,1107,1076,31,1075,32,1,0.971093044263776,0.9990706319702602,1.028810408921933,0.9848831882730188
3,19,semiregular,3,740,753,13,688,52,65,0.9297297297297298,0.9136786188579017,0.9827357237715804,0.9216342933690557
3,19,irregular,3,8,245,237,3,5,242,0.375,0.012244897959183673,0.0326530612244898,0.023715415019762844
3,20,regular,1,1218,1251,33,1204,14,47,0.9885057471264368,0.9624300559552358,0.973621103117506,0.9752936411502632
3,20,semiregular,1,873,841,32,754,119,87,0.86368843069874,0.896551724137931,1.0380499405469679,0.8798133022170361
3,20,irregular,1,142,252,110,132,10,120,0.9295774647887324,0.5238095238095238,0.5634920634920635,0.6700507614213198
3,20,regular,2,1217,1251,34,1202,15,49,0.9876746096959738,0.9608313349320543,0.9728217426059153,0.9740680713128038
3,20,semiregular,2,828,841,13,739,89,102,0.892512077294686,0.8787158145065398,0.9845422116527943,0.8855602156980227
3,20,irregular,2,219,252,33,190,29,62,0.867579908675799,0.753968253968254,0.8690476190476191,0.8067940552016983
3,20,regular,3,1181,1251,70,1176,5,75,0.995766299745978,0.9400479616306955,0.9440447641886491,0.9671052631578948
3,20,semiregular,3,834,841,7,748,86,93,0.8968824940047961,0.8894173602853745,0.9916765755053508,0.8931343283582089
3,20,irregular,3,9,252,243,1,8,251,0.1111111111111111,0.003968253968253968,0.03571428571428571,0.007662835249042145
3,21,regular,1,958,920,38,920,38,0,0.9603340292275574,1.0,1.041304347826087,0.979765708200213
3,21,semiregular,1,619,549,70,500,119,49,0.8077544426494345,0.9107468123861566,1.127504553734062,0.8561643835616438
3,21,irregular,1,131,204,73,122,9,82,0.9312977099236641,0.5980392156862745,0.6421568627450981,0.7283582089552237
3,21,regular,2,950,920,30,920,30,0,0.968421052631579,1.0,1.0326086956521738,0.983957219251337
3,21,semiregular,2,599,549,50,509,90,40,0.8497495826377296,0.9271402550091075,1.0910746812386156,0.8867595818815331
3,21,irregular,2,178,204,26,157,21,47,0.8820224719101124,0.7696078431372549,0.8725490196078431,0.8219895287958116
3,21,regular,3,937,920,17,920,17,0,0.9818569903948773,1.0,1.0184782608695653,0.9908454496499731
3,21,semiregular,3,597,549,48,507,90,42,0.8492462311557789,0.9234972677595629,1.0874316939890711,0.8848167539267017
3,21,irregular,3,9,204,195,2,7,202,0.2222222222222222,0.00980392156862745,0.04411764705882353,0.018779342723004695
3,22,regular,1,1000,946,54,946,54,0,0.946,1.0,1.0570824524312896,0.9722507708119219
3,22,semiregular,1,753,703,50,648,105,55,0.8605577689243028,0.9217638691322901,1.0711237553342816,0.8901098901098901
3,22,irregular,1,114,247,133,100,14,147,0.8771929824561403,0.4048582995951417,0.46153846153846156,0.554016620498615
3,22,regular,2,977,946,31,945,32,1,0.9672466734902764,0.9989429175475687,1.03276955602537,0.982839313572543
3,22,semiregular,2,694,703,9,628,66,75,0.9048991354466859,0.8933143669985776,0.9871977240398293,0.8990694345025054
3,22,irregular,2,183,247,64,161,22,86,0.8797814207650273,0.6518218623481782,0.7408906882591093,0.7488372093023257
3,22,regular,3,974,946,28,946,28,0,0.971252566735113,1.0,1.029598308668076,0.9854166666666667
3,22,semiregular,3,714,703,11,647,67,56,0.9061624649859944,0.9203413940256046,1.0156472261735419,0.913196894848271
3,22,irregular,3,9,247,238,1,8,246,0.1111111111111111,0.004048582995951417,0.03643724696356275,0.0078125
